query,query_id
¿Cuánto tiempo dura el proceso de una prueba de paternidad?,KWjLrafk
¿En qué lugar se cultiva la berenjena?,S26n47qu
¿En qué parte del cuerpo comienza el dolor del apéndice?,Jj7Rmaeu
Dos científicos fueron responsables de establecer la estructura del ADN.,XxxdpKqh
"¿Cuál es el origen del término ""laico""?",Ix7Dq5ey
¿Puedo pagar con tarjeta de crédito Brylane Home?,YYYk5ii6
¿En qué año se estrenó el programa de televisión sobre Davy Crockett?,q61QVoYB
"La ciprofloxacina es un medicamento antibiótico que pertenece a la clase de las fluoroquinolonas. Se utiliza para tratar diversas infecciones bacterianas, como infecciones del tracto urinario, infecciones respiratorias, infecciones de la piel, infecciones gastrointestinales y algunas infecciones de transmisión sexual. Cipro es el nombre comercial de la ciprofloxacina.",ajy8a1ci
¿Las cláusulas de la nación más favorecida son legales?,1DLF7oIg
¿Quién fue el autor que propuso el concepto de aprendizaje por observación?,QRXypyjo
¿Cuál es la fecha del espectáculo de fuegos artificiales en el Navy Pier?,8bbMJnaw
"¿En qué condado se encuentra Eagle, Wisconsin?",CvosEpdI
No tengo información sobre la edad de Irma P. Sala.,xLuAFxw6
¿Qué significa el acrónimo CISm?,Gw5EIYiX
¿Cuál es el precio del dexlansoprazol?,GowjI52g
"¿En qué condado se encuentra Kimberly, WV?",bIlSbUHr
¿Es posible preparar fresas cocinadas?,ydvQLaEc
¿Qué condado tiene su sede en Crowell?,0rrT0XI5
¿Cuál es la fruta que se originó en Australia?,DEnkR7RH
¿Qué equipo llevó a Reggie White al Salón de la Fama?,2tvxhcos
"Las pastillas de metadona son medicamentos que contienen metadona, un opioide sintético utilizado principalmente en el tratamiento de la adicción a los opioides, como la heroína.",EhBiK7eP
¿Es posible que el fertilizante cause convulsiones en los perros?,t46UH9zP
¿Cuál es la definición de una media móvil simple?,1VSSgI2N
¿En qué lugares se encuentran los árboles de Navidad?,DRKU1EoT
¿En qué parte del cuerpo se encuentra el corazón?,Q775fwQS
¿Cuánto tiempo tarda la batería de la computadora en agotarse?,P2IzhUKb
¿Cuántas horas debe trabajar una persona antes de que se le deba ofrecer un seguro médico?,dV0pRAyp
¿En qué regiones geográficas se encuentra el bosque boreal?,N7rxeROB
¿Qué componentes se encuentran en la niacina?,xhUSuRzQ
"Los componentes específicos de los nucleótidos de ADN son: una base nitrogenada (adenina, timina, citosina o guanina), un azúcar (desoxirribosa) y un grupo fosfato.",dWpZBq7e
¿Cuál es la ubicación de Midtown en Nueva York?,qEyQL9GO
¿Cuántas millas equivalen a un kilómetro?,NLSofyXS
"El significado del nombre Cristóbal es ""portador de Cristo"" o ""el que lleva a Cristo"".",y4IX1RON
Los factores que contribuyen a la fortaleza de los huesos son varios.,ZkjlnYeQ
¿Quién fue el secretario de estado durante el mandato de James Buchanan?,U7YLpyWe
"¿Cuál es el clima en Halifax, Nueva Escocia durante el mes de agosto?",R5twfNxQ
La laminina es una proteína que se encuentra en el cuerpo humano.,4Rnl8dGm
¿Cuál es la causa de mis descargas suprarrenales y mi falta de claridad mental?,1MbVEVsM
¿Cuál enmienda estableció el límite de años que un presidente puede servir?,ZYrxqSzQ
"La cavidad peritoneal es un espacio dentro del abdomen que está revestido por una membrana llamada peritoneo. Esta cavidad contiene varios órganos, como el estómago, el hígado, los intestinos y los riñones. El peritoneo actúa como una capa protectora y lubricante, permitiendo que los órganos se muevan y deslicen suavemente entre sí durante los movimientos del cuerpo. También ayuda a mantener los órganos en su lugar adecuado dentro del abdomen.",agiJqE9S
"¿A qué categoría pertenece el término ""crack""?",n2ytC8zF
¿Cuáles son las posibles complicaciones del herpes zóster?,qFvogiiX
"El protector solar mineral es un tipo de protector solar que utiliza ingredientes minerales, como el óxido de zinc o el dióxido de titanio, para proteger la piel de los rayos solares. Estos ingredientes actúan como una barrera física que refleja y dispersa los rayos UV, en lugar de absorberlos como lo hacen los protectores solares químicos.",fIPxdpEw
"No puedo proporcionar una hoja de precios específica del plexo, ya que no tengo acceso a información en tiempo real. Te recomendaría buscar en línea o contactar directamente a un proveedor de productos del plexo para obtener información actualizada sobre los precios.",9748TH4K
"Palabras que terminan con ""ful"":

- Útil
- Dolorful
- Colorful
- Grateful
- Beautiful
- Powerful
- Successful
- Careful
- Playful
- Joyful",rCYCMEZD
"El apéndice se encuentra en el cuerpo humano, específicamente en el área inferior derecha del abdomen.",XmQ3tYO7
¿Qué significa cuando el estómago de mi perro hace ruidos de gorgoteo?,1FQIwCY7
Duración promedio de entrada,wL8IZezC
"¿Cuál es la población de Huntington, West Virginia?",EtaW8pQG
"Un eje de coche es una parte del sistema de suspensión de un automóvil que conecta las ruedas traseras o delanteras al chasis del vehículo. Su función principal es transmitir la potencia del motor a las ruedas y permitir que estas se muevan de manera independiente, absorbiendo las irregularidades del terreno para proporcionar una conducción más suave.",PqD7AaXB
¿La espinaca es una fuente adecuada de calcio?,LwLt9m19
¿Cuál es el proceso para revocar el veto de un presidente mediante un cuestionario del congreso?,1Ea3JCJc
¿Cuál es la fecha de lanzamiento de Ferdinand Digital?,Ppf54X2R
"""Hacer"" es una expresión coloquial para referirse al dinero.",C7Nai0lI
¿La maltodextrina es recomendable para las personas con diabetes?,uB1z7ypx
¿Cuál es la diferencia entre el aluminio y el estaño?,yLJX9Ise
¿Cuál es la fecha de lanzamiento del DVD de Scorch Trials?,MSKJOoQM
¿Cuáles son los trastornos que puede provocar el agente naranja?,WdGqjJw6
¿Cuál es el método utilizado para regular las reacciones nucleares en cadena en las centrales eléctricas?,rLnArvil
¿Qué enfermedades transmiten las ratas?,ZZWxYAyq
¿Cuál es la forma general de una ecuación lineal?,s4QjdYgt
¿Cuál es la cosa más veloz en el planeta?,vQzmfAeu
¿Cuáles son las pruebas que se llevan a cabo para diagnosticar enfermedades del hígado?,PcpTKE5t
¿Cuáles son las ventajas de consumir fresas?,0HPrjU8I
¿Cuál es la razón por la que se percibe un olor a quemado al encender la calefacción?,jOu1BFKG
¿Cuál es el periodo de recuperación después de una cirugía de levantamiento de brazos?,9PEhSZLP
"La taiga es un tipo de ecosistema forestal caracterizado por la presencia de bosques de coníferas, como los abetos y los pinos. Se encuentra en las regiones frías del hemisferio norte, especialmente en Canadá, Rusia y partes de Europa y Asia. La taiga se caracteriza por tener inviernos largos y fríos, y veranos cortos y frescos.",TFY81VIq
¿La culebrilla puede ser mortal?,pSUOdBJt
Está relacionado con la artritis reumatoide y la polimialgia.,d5ic43Gp
¿El consumo excesivo de alimentos se considera un trastorno alimentario?,SEkwgiyA
"¿Qué se entiende por ""ecológico""?",aicAAce7
¿Qué condimento se le agrega a la pizza?,sgoKXgTo
"La agonía se refiere a un estado de sufrimiento extremo, angustia o dolor intenso, generalmente asociado con una enfermedad grave o una situación cercana a la muerte.",0OOemdJR
¿Cuál es la definición legal de reclamo?,wPo9dsCk
¿Cuál es la definición de las lámparas de mosaico turcas?,BxuVSl4s
¿Cuál es la función de la ADN girasa?,OfMQrntb
¿Cuáles fueron las acciones de los poderes de guerra para restringir el poder del presidente?,ULQcn0Cs
"El significado de la mentalidad de escasez se refiere a una forma de pensar en la que se percibe que los recursos son limitados y que no hay suficiente para todos. Esta mentalidad se caracteriza por el miedo a la falta, la competencia y la creencia de que es necesario acumular y proteger lo que se tiene. En contraste, la mentalidad de abundancia se basa en la creencia de que hay suficiente para todos y que se pueden crear oportunidades ilimitadas.",8pa8ozzl
¿Cuál es la definición de habilidades blandas y cuál es su importancia?,A9BCPXRJ
¿Cuál es el número de teléfono del centro de procesamiento de citaciones?,Ims3LlTp
La gelatina de cerdo es un tipo de gelatina que se obtiene a partir del colágeno presente en la piel y huesos de cerdo.,ggekQiB2
La cavidad torácica donde se encuentra el corazón es conocida como la región del tórax.,FqIPSPdW
¿Cuál es el procedimiento para remover la llanta trasera de una motocicleta?,Sze1WMt7
"¿Dónde se encuentra Kermit, WV?",GxDTj6q8
Las acciones que podrían disminuir el impacto ambiental.,wW3XZpOW
"¿Qué significa ""AIK"" en términos de equipo?",1Hobxbuu
"¿Cuál es el origen del nombre ""mercurio""?",WvpwjGdB
"¿Cuál es el significado de ""pan pan pan"" en la aviación?",eRpqs42o
¿Qué es el electrorretinograma?,w4FZt06O
"¿Cuál es la población de Cameron, WV?",uOWiiO5Q
¿Cuáles son los signos iniciales de la culebrilla?,G6bVIa09
¿Cuál es una enfermedad que es provocada por un virus?,QTuRn760
¿Cuál es el grupo funcional predominante en el aceite esencial de incienso?,wbNEUsXr
¿Cuál es la estructura del retículo endoplásmico?,rl9Eawyy
"Si se aprueba un proyecto de ley en el Congreso que un cabildero no apoya, él o ella...",mkMf8cHV
¿Cuánto cuesta mantener un camión semi?,D60EEXzb
"La marcación de guerra se refiere a un sistema de comunicación utilizado en situaciones de conflicto o guerra, en el cual se utilizan códigos o señales específicas para transmitir información entre las fuerzas militares. Estas señales pueden incluir el uso de luces, sonidos, banderas, señales manuales, entre otros, con el objetivo de transmitir mensajes y coordinar acciones tácticas durante el combate.",yo0TpLTg
¿Cuál es la verdadera naturaleza del álgebra?,ijuR8Fdr
¿Cuándo ocurrirá el próximo eclipse?,tGAHXFFn
¿Cuáles serán los programas que se agregarán a Netflix en marzo?,FvS8x6dv
